"Date","PHU ID","PHU name","Agegroup","At least one dose_cumulative","Second_dose_cumulative","Total population","Percent_at_least_one_dose","Percent_fully_vaccinated"
2021-07-26,2234,"HALDIMAND-NORFOLK","Adults_18plus",70005,60662,93135,.7517,.6513
2021-07-26,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","Adults_18plus",132069,111228,160405,.8233,.6934
2021-07-26,2236,"HALTON REGION","Adults_18plus",406797,326939,484194,.8402,.6752
2021-07-26,2238,"HASTINGS & PRINCE EDWARD COUNTIES","Adults_18plus",109078,87842,139653,.7811,.6290
2021-07-26,5183,"HURON PERTH","Adults_18plus",93858,77514,111054,.8452,.6980
2021-07-26,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","Adults_18plus",147152,126224,177763,.8278,.7101
2021-07-26,2242,"LAMBTON COUNTY","Adults_18plus",81910,69074,107228,.7639,.6442
2021-07-26,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","Adults_18plus",128833,109601,143884,.8954,.7617
2021-07-26,2244,"MIDDLESEX-LONDON","Adults_18plus",340191,272917,412459,.8248,.6617
2021-07-26,2246,"NIAGARA REGION","Adults_18plus",318677,266701,391329,.8143,.6815
2021-07-26,2247,"NORTH BAY PARRY SOUND DISTRICT","Adults_18plus",84479,72705,108600,.7779,.6695
2021-07-26,2249,"NORTHWESTERN","Adults_18plus",54151,47044,67354,.8040,.6985
2021-07-26,2253,"PEEL REGION","Adults_18plus",1035597,844440,1273929,.8129,.6629
2021-07-26,2255,"PETERBOROUGH COUNTY-CITY","Adults_18plus",99575,85343,122992,.8096,.6939
2021-07-26,2256,"PORCUPINE","Adults_18plus",52092,44601,66273,.7860,.6730
2021-07-26,2257,"RENFREW COUNTY AND DISTRICT","Adults_18plus",68281,60278,88601,.7707,.6803
2021-07-26,2260,"SIMCOE MUSKOKA DISTRICT","Adults_18plus",391030,311715,490888,.7966,.6350
2021-07-26,4913,"SOUTHWESTERN","Adults_18plus",134243,105551,166876,.8044,.6325
2021-07-26,2261,"SUDBURY AND DISTRICT","Adults_18plus",129021,109844,163770,.7878,.6707
2021-07-26,2262,"THUNDER BAY DISTRICT","Adults_18plus",106120,90381,122742,.8646,.7364
2021-07-26,2263,"TIMISKAMING","Adults_18plus",21200,18377,26908,.7879,.6830
2021-07-26,3895,"TORONTO","Adults_18plus",2050839,1776833,2607776,.7864,.6814
2021-07-26,9999,"UNKNOWN","Adults_18plus",4030,761,0,,
2021-07-26,2265,"WATERLOO REGION","Adults_18plus",389525,316884,466255,.8354,.6796
2021-07-26,2266,"WELLINGTON-DUFFERIN-GUELPH","Adults_18plus",205302,173481,248856,.8250,.6971
2021-07-26,2268,"WINDSOR-ESSEX COUNTY","Adults_18plus",270982,234789,343007,.7900,.6845
2021-07-26,2270,"YORK REGION","Adults_18plus",794778,696800,979192,.8117,.7116
2021-07-26,2226,"ALGOMA DISTRICT","Ontario_12plus",81765,67234,101417,.8062,.6629
2021-07-26,2227,"BRANT COUNTY","Ontario_12plus",107314,88492,134281,.7992,.6590
2021-07-26,2240,"CHATHAM-KENT","Ontario_12plus",69507,58949,93208,.7457,.6324
2021-07-26,2237,"CITY OF HAMILTON","Ontario_12plus",394273,326737,519560,.7589,.6289
2021-07-26,2251,"CITY OF OTTAWA","Ontario_12plus",770550,641935,922751,.8351,.6957
2021-07-26,2230,"DURHAM REGION","Ontario_12plus",501120,411485,617305,.8118,.6666
2021-07-26,2258,"EASTERN ONTARIO","Ontario_12plus",144410,113078,182972,.7892,.6180
2021-07-26,2233,"GREY BRUCE","Ontario_12plus",117867,103553,149060,.7907,.6947
2021-07-26,2234,"HALDIMAND-NORFOLK","Ontario_12plus",73130,62373,100272,.7293,.6220
2021-07-26,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","Ontario_12plus",137890,114383,170498,.8087,.6709
2021-07-26,2236,"HALTON REGION","Ontario_12plus",443354,353812,533442,.8311,.6633
2021-07-26,2238,"HASTINGS & PRINCE EDWARD COUNTIES","Ontario_12plus",114781,91510,149606,.7672,.6117
2021-07-26,5183,"HURON PERTH","Ontario_12plus",99123,79218,120844,.8203,.6555
2021-07-26,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","Ontario_12plus",155789,131365,189566,.8218,.6930
2021-07-26,2242,"LAMBTON COUNTY","Ontario_12plus",86365,71534,115508,.7477,.6193
2021-07-26,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","Ontario_12plus",135774,113407,154361,.8796,.7347
2021-07-26,2244,"MIDDLESEX-LONDON","Ontario_12plus",362474,284023,444194,.8160,.6394
2021-07-26,2246,"NIAGARA REGION","Ontario_12plus",335350,277202,419682,.7991,.6605
2021-07-26,2247,"NORTH BAY PARRY SOUND DISTRICT","Ontario_12plus",88626,75342,115844,.7650,.6504
2021-07-26,2249,"NORTHWESTERN","Ontario_12plus",58283,49241,74025,.7873,.6652
2021-07-26,2253,"PEEL REGION","Ontario_12plus",1109516,894248,1392903,.7965,.6420
2021-07-26,2255,"PETERBOROUGH COUNTY-CITY","Ontario_12plus",104500,88222,131033,.7975,.6733
2021-07-26,2256,"PORCUPINE","Ontario_12plus",55248,46667,72027,.7670,.6479
2021-07-26,2257,"RENFREW COUNTY AND DISTRICT","Ontario_12plus",72038,62831,94931,.7588,.6619
2021-07-26,2260,"SIMCOE MUSKOKA DISTRICT","Ontario_12plus",413747,324274,528502,.7829,.6136
2021-07-26,4913,"SOUTHWESTERN","Ontario_12plus",142533,108749,182213,.7822,.5968
2021-07-26,2261,"SUDBURY AND DISTRICT","Ontario_12plus",136152,114055,175659,.7751,.6493
2021-07-26,2262,"THUNDER BAY DISTRICT","Ontario_12plus",111942,93941,131784,.8494,.7128
2021-07-26,2263,"TIMISKAMING","Ontario_12plus",22239,18974,28805,.7721,.6587
2021-07-26,3895,"TORONTO","Ontario_12plus",2158828,1855822,2770322,.7793,.6699
2021-07-26,9999,"UNKNOWN","Ontario_12plus",4237,781,0,,
2021-07-26,2265,"WATERLOO REGION","Ontario_12plus",416591,333057,506304,.8228,.6578
2021-07-26,2266,"WELLINGTON-DUFFERIN-GUELPH","Ontario_12plus",219088,181765,270024,.8114,.6731
2021-07-26,2268,"WINDSOR-ESSEX COUNTY","Ontario_12plus",287667,245905,372777,.7717,.6597
2021-07-26,2270,"YORK REGION","Ontario_12plus",856207,738787,1069165,.8008,.6910
2021-07-26,2226,"ALGOMA DISTRICT","Undisclosed_or_missing",5,,0,,
2021-07-26,2227,"BRANT COUNTY","Undisclosed_or_missing",9,4,0,,
2021-07-26,2240,"CHATHAM-KENT","Undisclosed_or_missing",10,5,0,,
2021-07-26,2237,"CITY OF HAMILTON","Undisclosed_or_missing",81,37,0,,
2021-07-26,2251,"CITY OF OTTAWA","Undisclosed_or_missing",2701,2417,0,,
2021-07-26,2230,"DURHAM REGION","Undisclosed_or_missing",113,64,0,,
2021-07-26,2258,"EASTERN ONTARIO","Undisclosed_or_missing",17,6,0,,
2021-07-26,2233,"GREY BRUCE","Undisclosed_or_missing",70,50,0,,
2021-07-26,2234,"HALDIMAND-NORFOLK","Undisclosed_or_missing",8,2,0,,
2021-07-26,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","Undisclosed_or_missing",22,8,0,,
2021-07-26,2236,"HALTON REGION","Undisclosed_or_missing",15,4,0,,
2021-07-26,2238,"HASTINGS & PRINCE EDWARD COUNTIES","Undisclosed_or_missing",35,5,0,,
2021-07-26,5183,"HURON PERTH","Undisclosed_or_missing",4,,0,,
2021-07-26,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","Undisclosed_or_missing",64,7,0,,
2021-07-26,2242,"LAMBTON COUNTY","Undisclosed_or_missing",11,7,0,,
2021-07-26,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","Undisclosed_or_missing",19,13,0,,
2021-07-26,2244,"MIDDLESEX-LONDON","Undisclosed_or_missing",51,18,0,,
2021-07-26,2246,"NIAGARA REGION","Undisclosed_or_missing",29,5,0,,
2021-07-26,2247,"NORTH BAY PARRY SOUND DISTRICT","Undisclosed_or_missing",10,1,0,,
2021-07-26,2249,"NORTHWESTERN","Undisclosed_or_missing",16,5,0,,
2021-07-26,2253,"PEEL REGION","Undisclosed_or_missing",153,48,0,,
2021-07-26,2255,"PETERBOROUGH COUNTY-CITY","Undisclosed_or_missing",24,11,0,,
2021-07-26,2256,"PORCUPINE","Undisclosed_or_missing",11,4,0,,
2021-07-26,2257,"RENFREW COUNTY AND DISTRICT","Undisclosed_or_missing",6,1,0,,
2021-07-26,2260,"SIMCOE MUSKOKA DISTRICT","Undisclosed_or_missing",16,2,0,,
2021-07-26,4913,"SOUTHWESTERN","Undisclosed_or_missing",4,,0,,
2021-07-26,2261,"SUDBURY AND DISTRICT","Undisclosed_or_missing",27,8,0,,
2021-07-26,2262,"THUNDER BAY DISTRICT","Undisclosed_or_missing",41,16,0,,
2021-07-26,2263,"TIMISKAMING","Undisclosed_or_missing",3,2,0,,
2021-07-26,3895,"TORONTO","Undisclosed_or_missing",443,184,0,,
2021-07-26,9999,"UNKNOWN","Undisclosed_or_missing",15,2,0,,
2021-07-26,2265,"WATERLOO REGION","Undisclosed_or_missing",34,3,0,,
2021-07-26,2266,"WELLINGTON-DUFFERIN-GUELPH","Undisclosed_or_missing",19,6,0,,
2021-07-26,2268,"WINDSOR-ESSEX COUNTY","Undisclosed_or_missing",51,21,0,,
2021-07-26,2270,"YORK REGION","Undisclosed_or_missing",46,15,0,,
2021-07-27,2226,"ALGOMA DISTRICT","12-17yrs",3857,1922,6504,.5930,.2955
2021-07-27,2227,"BRANT COUNTY","12-17yrs",6323,3657,10734,.5890,.3407
2021-07-27,2240,"CHATHAM-KENT","12-17yrs",3245,1967,7233,.4486,.2719
2021-07-27,2237,"CITY OF HAMILTON","12-17yrs",21845,14466,37018,.5901,.3908
2021-07-27,2251,"CITY OF OTTAWA","12-17yrs",50924,32577,66222,.7690,.4919
2021-07-27,2230,"DURHAM REGION","12-17yrs",34184,18658,51038,.6698,.3656
2021-07-27,2258,"EASTERN ONTARIO","12-17yrs",7843,3790,13423,.5843,.2824
2021-07-27,2233,"GREY BRUCE","12-17yrs",5566,3699,10179,.5468,.3634
2021-07-27,2234,"HALDIMAND-NORFOLK","12-17yrs",3177,1840,7138,.4451,.2578
2021-07-27,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","12-17yrs",5855,3310,10093,.5801,.3280
2021-07-27,2236,"HALTON REGION","12-17yrs",36788,27549,49248,.7470,.5594
2021-07-27,2238,"HASTINGS & PRINCE EDWARD COUNTIES","12-17yrs",5723,3743,9953,.5750,.3761
2021-07-27,5183,"HURON PERTH","12-17yrs",5314,2151,9790,.5428,.2197
2021-07-27,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","12-17yrs",8648,5296,11803,.7327,.4487
2021-07-27,2242,"LAMBTON COUNTY","12-17yrs",4473,2572,8280,.5402,.3106
2021-07-27,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","12-17yrs",6962,3876,10477,.6645,.3700
2021-07-27,2244,"MIDDLESEX-LONDON","12-17yrs",22413,11671,31735,.7063,.3678
2021-07-27,2246,"NIAGARA REGION","12-17yrs",16735,10770,28353,.5902,.3799
2021-07-27,2247,"NORTH BAY PARRY SOUND DISTRICT","12-17yrs",4151,2650,7244,.5730,.3658
2021-07-27,2249,"NORTHWESTERN","12-17yrs",4189,2336,6670,.6280,.3502
2021-07-27,2253,"PEEL REGION","12-17yrs",74264,50779,118974,.6242,.4268
2021-07-27,2255,"PETERBOROUGH COUNTY-CITY","12-17yrs",4956,3052,8041,.6163,.3796
2021-07-27,2256,"PORCUPINE","12-17yrs",3191,2106,5754,.5546,.3660
2021-07-27,2257,"RENFREW COUNTY AND DISTRICT","12-17yrs",3767,2584,6329,.5952,.4083
2021-07-27,2260,"SIMCOE MUSKOKA DISTRICT","12-17yrs",22834,12951,37614,.6071,.3443
2021-07-27,4913,"SOUTHWESTERN","12-17yrs",8362,3371,15337,.5452,.2198
2021-07-27,2261,"SUDBURY AND DISTRICT","12-17yrs",7149,4277,11889,.6013,.3597
2021-07-27,2262,"THUNDER BAY DISTRICT","12-17yrs",5857,3789,9043,.6477,.4190
2021-07-27,2263,"TIMISKAMING","12-17yrs",1041,597,1897,.5487,.3147
2021-07-27,3895,"TORONTO","12-17yrs",108465,79916,162546,.6673,.4917
2021-07-27,9999,"UNKNOWN","12-17yrs",222,21,0,,
2021-07-27,2265,"WATERLOO REGION","12-17yrs",27154,16687,40049,.6780,.4167
2021-07-27,2266,"WELLINGTON-DUFFERIN-GUELPH","12-17yrs",13862,8778,21168,.6549,.4147
2021-07-27,2268,"WINDSOR-ESSEX COUNTY","12-17yrs",16743,11267,29770,.5624,.3785
2021-07-27,2270,"YORK REGION","12-17yrs",61652,42719,89973,.6852,.4748
2021-07-27,2226,"ALGOMA DISTRICT","18-29yrs",9843,6817,15509,.6347,.4396
2021-07-27,2227,"BRANT COUNTY","18-29yrs",15786,11491,24059,.6562,.4776
2021-07-27,2240,"CHATHAM-KENT","18-29yrs",8121,5803,14984,.5420,.3873
2021-07-27,2237,"CITY OF HAMILTON","18-29yrs",64202,47740,100237,.6405,.4763
2021-07-27,2251,"CITY OF OTTAWA","18-29yrs",133985,99683,186587,.7181,.5342
2021-07-27,2230,"DURHAM REGION","18-29yrs",79908,60884,114063,.7006,.5338
2021-07-27,2258,"EASTERN ONTARIO","18-29yrs",16618,10792,27830,.5971,.3878
2021-07-27,2233,"GREY BRUCE","18-29yrs",13073,9981,22126,.5908,.4511
2021-07-27,2234,"HALDIMAND-NORFOLK","18-29yrs",8204,5898,15900,.5160,.3710
2021-07-27,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","18-29yrs",14434,9981,22520,.6409,.4432
2021-07-27,2236,"HALTON REGION","18-29yrs",67071,47708,95648,.7012,.4988
2021-07-27,2238,"HASTINGS & PRINCE EDWARD COUNTIES","18-29yrs",12917,8219,22375,.5773,.3673
2021-07-27,5183,"HURON PERTH","18-29yrs",12462,8334,20393,.6111,.4087
2021-07-27,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","18-29yrs",24039,17962,34068,.7056,.5272
2021-07-27,2242,"LAMBTON COUNTY","18-29yrs",11017,7796,18558,.5937,.4201
2021-07-27,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","18-29yrs",14798,10422,21695,.6821,.4804
2021-07-27,2244,"MIDDLESEX-LONDON","18-29yrs",66065,44492,88180,.7492,.5046
2021-07-27,2246,"NIAGARA REGION","18-29yrs",47183,33554,70592,.6684,.4753
2021-07-27,2247,"NORTH BAY PARRY SOUND DISTRICT","18-29yrs",10149,7324,17552,.5782,.4173
2021-07-27,2249,"NORTHWESTERN","18-29yrs",9780,7603,13990,.6991,.5434
2021-07-27,2253,"PEEL REGION","18-29yrs",238891,165372,278974,.8563,.5928
2021-07-27,2255,"PETERBOROUGH COUNTY-CITY","18-29yrs",14484,10496,21688,.6678,.4840
2021-07-27,2256,"PORCUPINE","18-29yrs",7968,5709,12232,.6514,.4667
2021-07-27,2257,"RENFREW COUNTY AND DISTRICT","18-29yrs",8379,6304,14861,.5638,.4242
2021-07-27,2260,"SIMCOE MUSKOKA DISTRICT","18-29yrs",57032,37370,87904,.6488,.4251
2021-07-27,4913,"SOUTHWESTERN","18-29yrs",18396,11352,30393,.6053,.3735
2021-07-27,2261,"SUDBURY AND DISTRICT","18-29yrs",18684,13169,29436,.6347,.4474
2021-07-27,2262,"THUNDER BAY DISTRICT","18-29yrs",17713,13086,22251,.7961,.5881
2021-07-27,2263,"TIMISKAMING","18-29yrs",2547,1731,4360,.5842,.3971
2021-07-27,3895,"TORONTO","18-29yrs",406989,324270,585930,.6946,.5534
2021-07-27,9999,"UNKNOWN","18-29yrs",1368,153,0,,
2021-07-27,2265,"WATERLOO REGION","18-29yrs",82096,57797,99244,.8272,.5824
2021-07-27,2266,"WELLINGTON-DUFFERIN-GUELPH","18-29yrs",34740,25739,50230,.6916,.5124
2021-07-27,2268,"WINDSOR-ESSEX COUNTY","18-29yrs",47425,35852,72405,.6550,.4952
2021-07-27,2270,"YORK REGION","18-29yrs",137981,112669,198762,.6942,.5669
2021-07-27,2226,"ALGOMA DISTRICT","30-39yrs",8825,6657,12062,.7316,.5519
2021-07-27,2227,"BRANT COUNTY","30-39yrs",14596,11379,19698,.7410,.5777
2021-07-27,2240,"CHATHAM-KENT","30-39yrs",7263,5565,11594,.6264,.4800
2021-07-27,2237,"CITY OF HAMILTON","30-39yrs",58384,46685,84056,.6946,.5554
2021-07-27,2251,"CITY OF OTTAWA","30-39yrs",117137,92928,158259,.7402,.5872
2021-07-27,2230,"DURHAM REGION","30-39yrs",74864,59694,93632,.7996,.6375
2021-07-27,2258,"EASTERN ONTARIO","30-39yrs",16726,11909,21920,.7630,.5433
2021-07-27,2233,"GREY BRUCE","30-39yrs",13424,10941,17931,.7486,.6102
2021-07-27,2234,"HALDIMAND-NORFOLK","30-39yrs",8183,6236,11852,.6905,.5262
2021-07-27,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","30-39yrs",13614,10059,17429,.7811,.5771
2021-07-27,2236,"HALTON REGION","30-39yrs",60821,45317,80648,.7542,.5619
2021-07-27,2238,"HASTINGS & PRINCE EDWARD COUNTIES","30-39yrs",11520,8127,17863,.6449,.4550
2021-07-27,5183,"HURON PERTH","30-39yrs",11220,8111,14728,.7618,.5507
2021-07-27,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","30-39yrs",20195,15983,29909,.6752,.5344
2021-07-27,2242,"LAMBTON COUNTY","30-39yrs",10092,7854,14493,.6963,.5419
2021-07-27,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","30-39yrs",14677,11198,16449,.8923,.6808
2021-07-27,2244,"MIDDLESEX-LONDON","30-39yrs",53561,39221,73436,.7294,.5341
2021-07-27,2246,"NIAGARA REGION","30-39yrs",39779,30450,54175,.7343,.5621
2021-07-27,2247,"NORTH BAY PARRY SOUND DISTRICT","30-39yrs",9504,7312,14543,.6535,.5028
2021-07-27,2249,"NORTHWESTERN","30-39yrs",8188,6764,9958,.8223,.6793
2021-07-27,2253,"PEEL REGION","30-39yrs",172513,133190,235513,.7325,.5655
2021-07-27,2255,"PETERBOROUGH COUNTY-CITY","30-39yrs",12682,9939,18338,.6916,.5420
2021-07-27,2256,"PORCUPINE","30-39yrs",6564,5133,9754,.6729,.5262
2021-07-27,2257,"RENFREW COUNTY AND DISTRICT","30-39yrs",7924,6346,13489,.5874,.4705
2021-07-27,2260,"SIMCOE MUSKOKA DISTRICT","30-39yrs",53111,37723,74380,.7140,.5072
2021-07-27,4913,"SOUTHWESTERN","30-39yrs",18435,12595,24409,.7553,.5160
2021-07-27,2261,"SUDBURY AND DISTRICT","30-39yrs",15734,11996,24368,.6457,.4923
2021-07-27,2262,"THUNDER BAY DISTRICT","30-39yrs",14585,11657,18511,.7879,.6297
2021-07-27,2263,"TIMISKAMING","30-39yrs",2370,1800,3297,.7189,.5460
2021-07-27,3895,"TORONTO","30-39yrs",394658,335115,528595,.7466,.6340
2021-07-27,9999,"UNKNOWN","30-39yrs",977,149,0,,
2021-07-27,2265,"WATERLOO REGION","30-39yrs",65931,50565,84990,.7758,.5950
2021-07-27,2266,"WELLINGTON-DUFFERIN-GUELPH","30-39yrs",31655,24800,42188,.7503,.5878
2021-07-27,2268,"WINDSOR-ESSEX COUNTY","30-39yrs",35610,28339,48477,.7346,.5846
2021-07-27,2270,"YORK REGION","30-39yrs",115080,96542,155115,.7419,.6224
2021-07-27,2226,"ALGOMA DISTRICT","40-49yrs",9170,7220,11665,.7861,.6189
2021-07-27,2227,"BRANT COUNTY","40-49yrs",15147,12370,18896,.8016,.6546
2021-07-27,2240,"CHATHAM-KENT","40-49yrs",8157,6614,11350,.7187,.5827
2021-07-27,2237,"CITY OF HAMILTON","40-49yrs",53825,44436,71673,.7510,.6200
2021-07-27,2251,"CITY OF OTTAWA","40-49yrs",115787,97992,134815,.8589,.7269
2021-07-27,2230,"DURHAM REGION","40-49yrs",76997,64555,93719,.8216,.6888
2021-07-27,2258,"EASTERN ONTARIO","40-49yrs",17917,13640,23559,.7605,.5790
2021-07-27,2233,"GREY BRUCE","40-49yrs",13332,11471,16555,.8053,.6929
2021-07-27,2234,"HALDIMAND-NORFOLK","40-49yrs",8558,6937,11715,.7305,.5921
2021-07-27,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","40-49yrs",14358,11351,17924,.8010,.6333
2021-07-27,2236,"HALTON REGION","40-49yrs",77300,61263,88209,.8763,.6945
2021-07-27,2238,"HASTINGS & PRINCE EDWARD COUNTIES","40-49yrs",12816,9642,17924,.7150,.5379
2021-07-27,5183,"HURON PERTH","40-49yrs",11610,8793,14709,.7893,.5978
2021-07-27,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","40-49yrs",19065,15978,24416,.7808,.6544
2021-07-27,2242,"LAMBTON COUNTY","40-49yrs",10224,8307,13713,.7456,.6058
2021-07-27,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","40-49yrs",15725,12978,18360,.8565,.7069
2021-07-27,2244,"MIDDLESEX-LONDON","40-49yrs",49425,39294,59863,.8256,.6564
2021-07-27,2246,"NIAGARA REGION","40-49yrs",42083,34455,52093,.8078,.6614
2021-07-27,2247,"NORTH BAY PARRY SOUND DISTRICT","40-49yrs",10210,8289,13844,.7375,.5987
2021-07-27,2249,"NORTHWESTERN","40-49yrs",7715,6635,9699,.7955,.6841
2021-07-27,2253,"PEEL REGION","40-49yrs",163810,135887,220945,.7414,.6150
2021-07-27,2255,"PETERBOROUGH COUNTY-CITY","40-49yrs",11716,9660,14923,.7851,.6473
2021-07-27,2256,"PORCUPINE","40-49yrs",7100,5906,9835,.7219,.6005
2021-07-27,2257,"RENFREW COUNTY AND DISTRICT","40-49yrs",8145,6902,11851,.6873,.5824
2021-07-27,2260,"SIMCOE MUSKOKA DISTRICT","40-49yrs",54845,42108,72346,.7581,.5820
2021-07-27,4913,"SOUTHWESTERN","40-49yrs",19342,14544,25213,.7671,.5768
2021-07-27,2261,"SUDBURY AND DISTRICT","40-49yrs",17588,14285,23893,.7361,.5979
2021-07-27,2262,"THUNDER BAY DISTRICT","40-49yrs",13983,11728,17224,.8118,.6809
2021-07-27,2263,"TIMISKAMING","40-49yrs",2586,2167,3499,.7391,.6194
2021-07-27,3895,"TORONTO","40-49yrs",314398,273938,423307,.7427,.6471
2021-07-27,9999,"UNKNOWN","40-49yrs",532,117,0,,
2021-07-27,2265,"WATERLOO REGION","40-49yrs",61042,50190,76587,.7970,.6553
2021-07-27,2266,"WELLINGTON-DUFFERIN-GUELPH","40-49yrs",31332,26272,38968,.8040,.6742
2021-07-27,2268,"WINDSOR-ESSEX COUNTY","40-49yrs",38901,32981,50811,.7656,.6491
2021-07-27,2270,"YORK REGION","40-49yrs",136750,119752,162480,.8416,.7370
2021-07-27,2226,"ALGOMA DISTRICT","50-59yrs",12702,10450,16446,.7724,.6354
2021-07-27,2227,"BRANT COUNTY","50-59yrs",17368,14895,21321,.8146,.6986
2021-07-27,2240,"CHATHAM-KENT","50-59yrs",11392,9677,15450,.7373,.6263
2021-07-27,2237,"CITY OF HAMILTON","50-59yrs",64223,55282,80704,.7958,.6850
2021-07-27,2251,"CITY OF OTTAWA","50-59yrs",125865,111282,139786,.9004,.7961
2021-07-27,2230,"DURHAM REGION","50-59yrs",86702,75579,104381,.8306,.7241
2021-07-27,2258,"EASTERN ONTARIO","50-59yrs",25187,20580,32885,.7659,.6258
2021-07-27,2233,"GREY BRUCE","50-59yrs",18352,16413,24279,.7559,.6760
2021-07-27,2234,"HALDIMAND-NORFOLK","50-59yrs",12264,10693,17361,.7064,.6159
2021-07-27,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","50-59yrs",22136,18569,30845,.7177,.6020
2021-07-27,2236,"HALTON REGION","50-59yrs",76151,62744,85689,.8887,.7322
2021-07-27,2238,"HASTINGS & PRINCE EDWARD COUNTIES","50-59yrs",19057,15402,26066,.7311,.5909
2021-07-27,5183,"HURON PERTH","50-59yrs",15369,12898,19413,.7917,.6644
2021-07-27,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","50-59yrs",24399,21159,29814,.8184,.7097
2021-07-27,2242,"LAMBTON COUNTY","50-59yrs",13217,11169,18136,.7288,.6158
2021-07-27,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","50-59yrs",23115,19996,28235,.8187,.7082
2021-07-27,2244,"MIDDLESEX-LONDON","50-59yrs",54880,46334,66854,.8209,.6931
2021-07-27,2246,"NIAGARA REGION","50-59yrs",54976,47028,70296,.7821,.6690
2021-07-27,2247,"NORTH BAY PARRY SOUND DISTRICT","50-59yrs",14951,12861,20038,.7461,.6418
2021-07-27,2249,"NORTHWESTERN","50-59yrs",9176,8158,11842,.7749,.6889
2021-07-27,2253,"PEEL REGION","50-59yrs",180492,158374,217659,.8292,.7276
2021-07-27,2255,"PETERBOROUGH COUNTY-CITY","50-59yrs",15171,13079,20821,.7286,.6282
2021-07-27,2256,"PORCUPINE","50-59yrs",9575,8426,11988,.7987,.7029
2021-07-27,2257,"RENFREW COUNTY AND DISTRICT","50-59yrs",11874,10519,15489,.7666,.6791
2021-07-27,2260,"SIMCOE MUSKOKA DISTRICT","50-59yrs",70017,57091,92219,.7592,.6191
2021-07-27,4913,"SOUTHWESTERN","50-59yrs",23773,19312,29933,.7942,.6452
2021-07-27,2261,"SUDBURY AND DISTRICT","50-59yrs",22927,19653,28981,.7911,.6781
2021-07-27,2262,"THUNDER BAY DISTRICT","50-59yrs",17889,15686,20955,.8537,.7486
2021-07-27,2263,"TIMISKAMING","50-59yrs",3622,3169,4828,.7501,.6563
2021-07-27,3895,"TORONTO","50-59yrs",333180,295781,394894,.8437,.7490
2021-07-27,9999,"UNKNOWN","50-59yrs",515,126,0,,
2021-07-27,2265,"WATERLOO REGION","50-59yrs",64166,54914,78016,.8225,.7039
2021-07-27,2266,"WELLINGTON-DUFFERIN-GUELPH","50-59yrs",36928,31952,44023,.8388,.7258
2021-07-27,2268,"WINDSOR-ESSEX COUNTY","50-59yrs",47755,42254,60800,.7854,.6950
2021-07-27,2270,"YORK REGION","50-59yrs",152760,136583,180487,.8464,.7567
2021-07-27,2226,"ALGOMA DISTRICT","60-69yrs",17240,15203,18604,.9267,.8172
2021-07-27,2227,"BRANT COUNTY","60-69yrs",18321,16473,19812,.9247,.8315
2021-07-27,2240,"CHATHAM-KENT","60-69yrs",14520,13439,15770,.9207,.8522
2021-07-27,2237,"CITY OF HAMILTON","60-69yrs",62729,56240,72258,.8681,.7783
2021-07-27,2251,"CITY OF OTTAWA","60-69yrs",110390,101460,118913,.9283,.8532
2021-07-27,2230,"DURHAM REGION","60-69yrs",74998,67648,83972,.8931,.8056
2021-07-27,2258,"EASTERN ONTARIO","60-69yrs",29226,25230,31360,.9320,.8045
2021-07-27,2233,"GREY BRUCE","60-69yrs",25418,23901,27440,.9263,.8710
2021-07-27,2234,"HALDIMAND-NORFOLK","60-69yrs",15564,14553,18117,.8591,.8033
2021-07-27,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","60-69yrs",30935,27710,32828,.9423,.8441
2021-07-27,2236,"HALTON REGION","60-69yrs",57819,50591,64619,.8948,.7829
2021-07-27,2238,"HASTINGS & PRINCE EDWARD COUNTIES","60-69yrs",24514,21242,26203,.9355,.8107
2021-07-27,5183,"HURON PERTH","60-69yrs",19763,18040,19835,.9964,.9095
2021-07-27,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","60-69yrs",28378,26249,28261,1.004,.9288
